"2","0.0","1.0","0.0","1.1623475570507427","4.0","1.7547208E7","0.0","1.0","0.0","1.1623475570507427","3.0","460878.0","0.0","1.0","0.0","1.1623475570507427","3.0","200986.0","0.0","1.0","0.0","1.1623475570507427","5.0","546669.0","0.0","1.0","0.0","1.1623475570507427","7.0","334658.0"
"0","0.0","1.0","1.0","0.2504098729807735","0.0","0.0","0.0","1.0","1.0","0.2504098729807735","0.0","0.0","0.0","1.0","1.0","0.2504098729807735","0.0","0.0","0.0","1.0","1.0","0.2504098729807735","0.0","0.0","0.0","1.0","1.0","0.2504098729807735","4.0","552112.0"
"1","0.0","1.0","0.0","0.5473438668571535","0.0","0.0","0.0","1.0","0.0","0.5473438668571535","0.0","0.0","0.0","1.0","0.0","0.5473438668571535","0.0","0.0","0.0","1.0","0.0","0.5473438668571535","13.0","61779.0","0.0","1.0","0.0","0.5473438668571535","7.0","356196.0"
"0","0.0","1.0","2.0","0.25595919203600354","5.0","42270.0","0.0","1.0","2.0","0.25595919203600354","14.0","408415.0","0.0","1.0","2.0","0.25595919203600354","5.0","4113293.0","0.0","1.0","2.0","0.25595919203600354","7.0","140091.0","0.0","1.0","2.0","0.25595919203600354","3.0","2747077.0"
"2","0.0","1.0","0.0","0.22377030671240877","0.0","0.0","0.0","1.0","0.0","0.22377030671240877","3.0","528.0","0.0","1.0","0.0","0.22377030671240877","5.0","18583.0","0.0","1.0","0.0","0.22377030671240877","5.0","1432013.0","0.0","1.0","0.0","0.22377030671240877","7.0","168498.0"
"0","0.0","1.0","0.0","0.31695047433045576","3.0","1297947.0","0.0","1.0","0.0","0.31695047433045576","8.0","304183.0","0.0","1.0","0.0","0.31695047433045576","14.0","4140202.0","0.0","1.0","0.0","0.31695047433045576","5.0","9596740.0","0.0","1.0","0.0","0.31695047433045576","7.0","567771.0"
"3","0.0","1.0","1.0","0.18382394544211542","0.0","0.0","0.0","1.0","1.0","0.18382394544211542","0.0","0.0","0.0","1.0","1.0","0.18382394544211542","0.0","0.0","0.0","1.0","1.0","0.18382394544211542","0.0","0.0","0.0","1.0","1.0","0.18382394544211542","0.0","0.0"
"2","0.0","1.0","0.0","0.12893146320190038","0.0","0.0","0.0","1.0","0.0","0.12893146320190038","0.0","0.0","0.0","1.0","0.0","0.12893146320190038","0.0","0.0","0.0","1.0","0.0","0.12893146320190038","0.0","0.0","0.0","1.0","0.0","0.12893146320190038","0.0","0.0"
"1","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0"
"0","0.0","1.0","3.0","1.8286505190300104","0.0","0.0","0.0","1.0","3.0","1.8286505190300104","4.0","400952.0","0.0","1.0","3.0","1.8286505190300104","4.0","27915.0","0.0","1.0","3.0","1.8286505190300104","13.0","3379.0","0.0","1.0","3.0","1.8286505190300104","7.0","13867.0"
"2","0.0","1.0","0.0","0.3045316097141104","3.0","2499160.0","0.0","1.0","0.0","0.3045316097141104","3.0","122443.0","0.0","1.0","0.0","0.3045316097141104","7.0","344584.0","0.0","1.0","0.0","0.3045316097141104","5.0","1190790.0","0.0","1.0","0.0","0.3045316097141104","5.0","706835.0"
"0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","4.0","8466408.0"
"2","0.0","1.0","0.0","0.12128253457139969","0.0","0.0","0.0","1.0","0.0","0.12128253457139969","0.0","0.0","0.0","1.0","0.0","0.12128253457139969","0.0","0.0","0.0","1.0","0.0","0.12128253457139969","3.0","947729.0","0.0","1.0","0.0","0.12128253457139969","4.0","4677211.0"
"0","0.0","1.0","3.0","1.2003739062539214","3.0","1873891.0","0.0","1.0","3.0","1.2003739062539214","7.0","105577.0","0.0","1.0","3.0","1.2003739062539214","7.0","620601.0","0.0","1.0","3.0","1.2003739062539214","5.0","208001.0","0.0","1.0","3.0","1.2003739062539214","5.0","3581245.0"
"2","0.0","1.0","0.0","0.8060513758406648","0.0","0.0","0.0","1.0","0.0","0.8060513758406648","0.0","0.0","0.0","1.0","0.0","0.8060513758406648","0.0","0.0","0.0","1.0","0.0","0.8060513758406648","0.0","0.0","0.0","1.0","0.0","0.8060513758406648","0.0","0.0"
"0","0.0","1.0","3.0","0.3549960629227967","0.0","0.0","0.0","1.0","3.0","0.3549960629227967","0.0","0.0","0.0","1.0","3.0","0.3549960629227967","0.0","0.0","0.0","1.0","3.0","0.3549960629227967","0.0","0.0","0.0","1.0","3.0","0.3549960629227967","0.0","0.0"
"2","0.0","1.0","0.0","0.6920262893602945","3.0","7183.0","0.0","1.0","0.0","0.6920262893602945","2.0","1504.0","0.0","1.0","0.0","0.6920262893602945","5.0","784648.0","0.0","1.0","0.0","0.6920262893602945","3.0","311082.0","0.0","1.0","0.0","0.6920262893602945","7.0","139685.0"
"2","0.0","1.0","1.0","0.15726695894245005","0.0","0.0","0.0","1.0","1.0","0.15726695894245005","0.0","0.0","0.0","1.0","1.0","0.15726695894245005","0.0","0.0","0.0","1.0","1.0","0.15726695894245005","0.0","0.0","0.0","1.0","1.0","0.15726695894245005","0.0","0.0"
"2","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","7.0","597027.0"
"0","0.0","1.0","0.0","0.05759250331685188","0.0","0.0","0.0","1.0","0.0","0.05759250331685188","0.0","0.0","0.0","1.0","0.0","0.05759250331685188","0.0","0.0","0.0","1.0","0.0","0.05759250331685188","0.0","0.0","0.0","1.0","0.0","0.05759250331685188","0.0","0.0"
"2","0.0","1.0","0.0","1.5014373790649513","3.0","1945505.0","0.0","1.0","0.0","1.5014373790649513","1.0","7298.0","0.0","1.0","0.0","1.5014373790649513","5.0","2868690.0","0.0","1.0","0.0","1.5014373790649513","7.0","644586.0","0.0","1.0","0.0","1.5014373790649513","5.0","309230.0"
"2","0.0","1.0","0.0","1.0557735533643258","0.0","0.0","0.0","1.0","0.0","1.0557735533643258","0.0","0.0","0.0","1.0","0.0","1.0557735533643258","3.0","905761.0","0.0","1.0","0.0","1.0557735533643258","7.0","231887.0","0.0","1.0","0.0","1.0557735533643258","4.0","15411.0"
"1","0.0","1.0","3.0","0.4073477175805122","3.0","108773.0","0.0","1.0","3.0","0.4073477175805122","3.0","37547.0","0.0","1.0","3.0","0.4073477175805122","1.0","9733.0","0.0","1.0","3.0","0.4073477175805122","1.0","2046.0","0.0","1.0","3.0","0.4073477175805122","7.0","206005.0"
"2","0.0","1.0","0.0","0.040688745422626356","0.0","0.0","0.0","1.0","0.0","0.040688745422626356","0.0","0.0","0.0","1.0","0.0","0.040688745422626356","5.0","14676.0","0.0","1.0","0.0","0.040688745422626356","7.0","105072.0","0.0","1.0","0.0","0.040688745422626356","7.0","446408.0"
"0","1.0","1.0","2.0","0.8646872927076374","3.0","531322.0","1.0","1.0","2.0","0.8646872927076374","5.0","2887006.0","1.0","1.0","2.0","0.8646872927076374","3.0","1567507.0","1.0","1.0","2.0","0.8646872927076374","7.0","368316.0","1.0","1.0","2.0","0.8646872927076374","10.0","148793.0"
"1","0.0","1.0","1.0","0.19884727581353054","0.0","0.0","0.0","1.0","1.0","0.19884727581353054","0.0","0.0","0.0","1.0","1.0","0.19884727581353054","0.0","0.0","0.0","1.0","1.0","0.19884727581353054","0.0","0.0","0.0","1.0","1.0","0.19884727581353054","0.0","0.0"
"0","0.0","1.0","1.0","0.09158011149492894","0.0","0.0","0.0","1.0","1.0","0.09158011149492894","0.0","0.0","0.0","1.0","1.0","0.09158011149492894","0.0","0.0","0.0","1.0","1.0","0.09158011149492894","0.0","0.0","0.0","1.0","1.0","0.09158011149492894","0.0","0.0"
"0","0.0","1.0","1.0","0.1215294176889458","0.0","0.0","0.0","1.0","1.0","0.1215294176889458","0.0","0.0","0.0","1.0","1.0","0.1215294176889458","0.0","0.0","0.0","1.0","1.0","0.1215294176889458","0.0","0.0","0.0","1.0","1.0","0.1215294176889458","5.0","5873126.0"
"0","0.0","1.0","2.0","0.2189676242860007","0.0","0.0","0.0","1.0","2.0","0.2189676242860007","14.0","916844.0","0.0","1.0","2.0","0.2189676242860007","7.0","154480.0","0.0","1.0","2.0","0.2189676242860007","5.0","336866.0","0.0","1.0","2.0","0.2189676242860007","3.0","596757.0"
"2","0.0","1.0","0.0","2.2360242613993337","3.0","21946.0","0.0","1.0","0.0","2.2360242613993337","5.0","305375.0","0.0","1.0","0.0","2.2360242613993337","3.0","261660.0","0.0","1.0","0.0","2.2360242613993337","7.0","478610.0","0.0","1.0","0.0","2.2360242613993337","14.0","669615.0"
"0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0"
"0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0"
"1","0.0","1.0","0.0","2.580298341813054","14.0","2836870.0","0.0","1.0","0.0","2.580298341813054","4.0","20203.0","0.0","1.0","0.0","2.580298341813054","1.0","17593.0","0.0","1.0","0.0","2.580298341813054","7.0","326001.0","0.0","1.0","0.0","2.580298341813054","5.0","1688888.0"
"2","0.0","1.0","3.0","0.3506502049966985","0.0","0.0","0.0","1.0","3.0","0.3506502049966985","3.0","91377.0","0.0","1.0","3.0","0.3506502049966985","7.0","415875.0","0.0","1.0","3.0","0.3506502049966985","7.0","49009.0","0.0","1.0","3.0","0.3506502049966985","5.0","3936085.0"
"1","0.0","1.0","2.0","0.2650975341410776","0.0","0.0","0.0","1.0","2.0","0.2650975341410776","0.0","0.0","0.0","1.0","2.0","0.2650975341410776","0.0","0.0","0.0","1.0","2.0","0.2650975341410776","0.0","0.0","0.0","1.0","2.0","0.2650975341410776","0.0","0.0"
"0","1.0","1.0","0.0","0.44963529403712565","4.0","372.0","1.0","1.0","0.0","0.44963529403712565","5.0","26084.0","1.0","1.0","0.0","0.44963529403712565","7.0","8171.0","1.0","1.0","0.0","0.44963529403712565","5.0","12635.0","1.0","1.0","0.0","0.44963529403712565","4.0","2618.0"
"1","0.0","1.0","0.0","0.0","14.0","257929.0","0.0","1.0","0.0","0.0","5.0","4250751.0","0.0","1.0","0.0","0.0","4.0","6289641.0","0.0","1.0","0.0","0.0","4.0","859017.0","0.0","1.0","0.0","0.0","7.0","609622.0"
"2","0.0","1.0","0.0","0.14247566219043997","13.0","9948.0","0.0","1.0","0.0","0.14247566219043997","5.0","745570.0","0.0","1.0","0.0","0.14247566219043997","3.0","1309956.0","0.0","1.0","0.0","0.14247566219043997","7.0","59236.0","0.0","1.0","0.0","0.14247566219043997","14.0","2000622.0"
"1","0.0","2.0","0.0","0.26374564772217873","0.0","0.0","0.0","2.0","0.0","0.26374564772217873","0.0","0.0","0.0","2.0","0.0","0.26374564772217873","0.0","0.0","0.0","2.0","0.0","0.26374564772217873","0.0","0.0","0.0","2.0","0.0","0.26374564772217873","4.0","1545881.0"
"1","0.0","1.0","0.0","1.751607107604815","0.0","0.0","0.0","1.0","0.0","1.751607107604815","0.0","0.0","0.0","1.0","0.0","1.751607107604815","0.0","0.0","0.0","1.0","0.0","1.751607107604815","5.0","39776.0","0.0","1.0","0.0","1.751607107604815","7.0","720179.0"
"2","0.0","1.0","0.0","0.2492783974071883","0.0","0.0","0.0","1.0","0.0","0.2492783974071883","0.0","0.0","0.0","1.0","0.0","0.2492783974071883","5.0","33165.0","0.0","1.0","0.0","0.2492783974071883","5.0","1285756.0","0.0","1.0","0.0","0.2492783974071883","7.0","652071.0"
"1","0.0","1.0","0.0","0.34745347783001523","0.0","0.0","0.0","1.0","0.0","0.34745347783001523","0.0","0.0","0.0","1.0","0.0","0.34745347783001523","0.0","0.0","0.0","1.0","0.0","0.34745347783001523","5.0","1901348.0","0.0","1.0","0.0","0.34745347783001523","7.0","206297.0"
"2","1.0","1.0","0.0","0.2500062339993117","0.0","0.0","1.0","1.0","0.0","0.2500062339993117","5.0","1295206.0","1.0","1.0","0.0","0.2500062339993117","3.0","1833843.0","1.0","1.0","0.0","0.2500062339993117","8.0","31786.0","1.0","1.0","0.0","0.2500062339993117","7.0","502766.0"
"2","0.0","1.0","1.0","0.1627100513608819","0.0","0.0","0.0","1.0","1.0","0.1627100513608819","0.0","0.0","0.0","1.0","1.0","0.1627100513608819","0.0","0.0","0.0","1.0","1.0","0.1627100513608819","0.0","0.0","0.0","1.0","1.0","0.1627100513608819","0.0","0.0"
"1","0.0","1.0","1.0","0.0732475322286069","0.0","0.0","0.0","1.0","1.0","0.0732475322286069","0.0","0.0","0.0","1.0","1.0","0.0732475322286069","0.0","0.0","0.0","1.0","1.0","0.0732475322286069","7.0","739212.0","0.0","1.0","1.0","0.0732475322286069","5.0","1372303.0"
"1","0.0","1.0","1.0","0.6282738367293714","3.0","266829.0","0.0","1.0","1.0","0.6282738367293714","14.0","361667.0","0.0","1.0","1.0","0.6282738367293714","5.0","1906079.0","0.0","1.0","1.0","0.6282738367293714","3.0","74631.0","0.0","1.0","1.0","0.6282738367293714","7.0","1105495.0"
"1","1.0","1.0","1.0","0.5080441441773246","4.0","401558.0","1.0","1.0","1.0","0.5080441441773246","5.0","851908.0","1.0","1.0","1.0","0.5080441441773246","3.0","131775.0","1.0","1.0","1.0","0.5080441441773246","4.0","31227.0","1.0","1.0","1.0","0.5080441441773246","7.0","69526.0"
"2","0.0","1.0","1.0","0.018725068295053833","0.0","0.0","0.0","1.0","1.0","0.018725068295053833","0.0","0.0","0.0","1.0","1.0","0.018725068295053833","0.0","0.0","0.0","1.0","1.0","0.018725068295053833","0.0","0.0","0.0","1.0","1.0","0.018725068295053833","0.0","0.0"
"2","0.0","1.0","0.0","0.08370453107328057","0.0","0.0","0.0","1.0","0.0","0.08370453107328057","0.0","0.0","0.0","1.0","0.0","0.08370453107328057","0.0","0.0","0.0","1.0","0.0","0.08370453107328057","7.0","187791.0","0.0","1.0","0.0","0.08370453107328057","5.0","1587676.0"
"1","0.0","1.0","3.0","1.5684750352852979","0.0","0.0","0.0","1.0","3.0","1.5684750352852979","0.0","0.0","0.0","1.0","3.0","1.5684750352852979","4.0","692863.0","0.0","1.0","3.0","1.5684750352852979","7.0","1572116.0","0.0","1.0","3.0","1.5684750352852979","7.0","39977.0"
"0","0.0","2.0","0.0","1.9000139943510672","0.0","0.0","0.0","2.0","0.0","1.9000139943510672","0.0","0.0","0.0","2.0","0.0","1.9000139943510672","0.0","0.0","0.0","2.0","0.0","1.9000139943510672","0.0","0.0","0.0","2.0","0.0","1.9000139943510672","0.0","0.0"
"2","0.0","1.0","0.0","0.3610219688074734","0.0","0.0","0.0","1.0","0.0","0.3610219688074734","5.0","1319189.0","0.0","1.0","0.0","0.3610219688074734","3.0","2156595.0","0.0","1.0","0.0","0.3610219688074734","7.0","885449.0","0.0","1.0","0.0","0.3610219688074734","4.0","6947097.0"
"1","0.0","1.0","1.0","0.3333929931741833","1.0","30731.0","0.0","1.0","1.0","0.3333929931741833","14.0","187072.0","0.0","1.0","1.0","0.3333929931741833","5.0","545537.0","0.0","1.0","1.0","0.3333929931741833","5.0","957170.0","0.0","1.0","1.0","0.3333929931741833","7.0","1242984.0"
"1","0.0","1.0","1.0","0.14759384542949291","0.0","0.0","0.0","1.0","1.0","0.14759384542949291","2.0","61200.0","0.0","1.0","1.0","0.14759384542949291","4.0","3.1030576E7","0.0","1.0","1.0","0.14759384542949291","7.0","790215.0","0.0","1.0","1.0","0.14759384542949291","2.0","1034607.0"
"1","0.0","1.0","0.0","0.25244831667056256","0.0","0.0","0.0","1.0","0.0","0.25244831667056256","5.0","464923.0","0.0","1.0","0.0","0.25244831667056256","5.0","1062922.0","0.0","1.0","0.0","0.25244831667056256","7.0","65755.0","0.0","1.0","0.0","0.25244831667056256","7.0","153793.0"
"2","0.0","1.0","3.0","0.30340127049875354","0.0","0.0","0.0","1.0","3.0","0.30340127049875354","0.0","0.0","0.0","1.0","3.0","0.30340127049875354","7.0","66240.0","0.0","1.0","3.0","0.30340127049875354","4.0","12211.0","0.0","1.0","3.0","0.30340127049875354","5.0","174.0"
"2","1.0","1.0","0.0","1.3196045485866859","0.0","0.0","1.0","1.0","0.0","1.3196045485866859","0.0","0.0","1.0","1.0","0.0","1.3196045485866859","0.0","0.0","1.0","1.0","0.0","1.3196045485866859","4.0","1796939.0","1.0","1.0","0.0","1.3196045485866859","5.0","5421794.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","4.0","4797300.0"
"3","0.0","1.0","0.0","0.15539701530488143","0.0","0.0","0.0","1.0","0.0","0.15539701530488143","0.0","0.0","0.0","1.0","0.0","0.15539701530488143","0.0","0.0","0.0","1.0","0.0","0.15539701530488143","0.0","0.0","0.0","1.0","0.0","0.15539701530488143","2.0","93401.0"
"1","0.0","1.0","2.0","0.2054425945881946","0.0","0.0","0.0","1.0","2.0","0.2054425945881946","0.0","0.0","0.0","1.0","2.0","0.2054425945881946","0.0","0.0","0.0","1.0","2.0","0.2054425945881946","0.0","0.0","0.0","1.0","2.0","0.2054425945881946","5.0","1640394.0"
"1","0.0","1.0","0.0","0.08680282660182233","0.0","0.0","0.0","1.0","0.0","0.08680282660182233","0.0","0.0","0.0","1.0","0.0","0.08680282660182233","0.0","0.0","0.0","1.0","0.0","0.08680282660182233","5.0","6943309.0","0.0","1.0","0.0","0.08680282660182233","7.0","5240158.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","3.0","2115014.0","0.0","1.0","0.0","0.0","5.0","4510263.0"
"3","0.0","1.0","2.0","0.2593898512658823","0.0","0.0","0.0","1.0","2.0","0.2593898512658823","0.0","0.0","0.0","1.0","2.0","0.2593898512658823","0.0","0.0","0.0","1.0","2.0","0.2593898512658823","0.0","0.0","0.0","1.0","2.0","0.2593898512658823","0.0","0.0"
"1","0.0","1.0","1.0","0.09931659741050744","0.0","0.0","0.0","1.0","1.0","0.09931659741050744","0.0","0.0","0.0","1.0","1.0","0.09931659741050744","3.0","286582.0","0.0","1.0","1.0","0.09931659741050744","7.0","400248.0","0.0","1.0","1.0","0.09931659741050744","4.0","1.9396919E7"
"0","0.0","1.0","2.0","0.3504055233500343","3.0","1016786.0","0.0","1.0","2.0","0.3504055233500343","3.0","4670861.0","0.0","1.0","2.0","0.3504055233500343","14.0","1233056.0","0.0","1.0","2.0","0.3504055233500343","7.0","235433.0","0.0","1.0","2.0","0.3504055233500343","5.0","4563285.0"
"0","0.0","2.0","1.0","1.1449731849410922","0.0","0.0","0.0","2.0","1.0","1.1449731849410922","0.0","0.0","0.0","2.0","1.0","1.1449731849410922","0.0","0.0","0.0","2.0","1.0","1.1449731849410922","3.0","1814563.0","0.0","2.0","1.0","1.1449731849410922","7.0","16684.0"
"0","0.0","1.0","1.0","0.1841211801236603","0.0","0.0","0.0","1.0","1.0","0.1841211801236603","0.0","0.0","0.0","1.0","1.0","0.1841211801236603","0.0","0.0","0.0","1.0","1.0","0.1841211801236603","0.0","0.0","0.0","1.0","1.0","0.1841211801236603","0.0","0.0"
"1","0.0","1.0","3.0","2.8403771472030215","0.0","0.0","0.0","1.0","3.0","2.8403771472030215","0.0","0.0","0.0","1.0","3.0","2.8403771472030215","4.0","1.0589167E7","0.0","1.0","3.0","2.8403771472030215","14.0","1618312.0","0.0","1.0","3.0","2.8403771472030215","7.0","601930.0"
"0","0.0","1.0","0.0","1.869463800581069","0.0","0.0","0.0","1.0","0.0","1.869463800581069","10.0","596722.0","0.0","1.0","0.0","1.869463800581069","5.0","263024.0","0.0","1.0","0.0","1.869463800581069","7.0","114757.0","0.0","1.0","0.0","1.869463800581069","4.0","435588.0"
"0","0.0","2.0","0.0","0.35623898247344704","0.0","0.0","0.0","2.0","0.0","0.35623898247344704","0.0","0.0","0.0","2.0","0.0","0.35623898247344704","0.0","0.0","0.0","2.0","0.0","0.35623898247344704","0.0","0.0","0.0","2.0","0.0","0.35623898247344704","4.0","2266232.0"
"1","0.0","1.0","3.0","1.5830552821290147","13.0","77751.0","0.0","1.0","3.0","1.5830552821290147","7.0","101464.0","0.0","1.0","3.0","1.5830552821290147","4.0","38060.0","0.0","1.0","3.0","1.5830552821290147","5.0","1035768.0","0.0","1.0","3.0","1.5830552821290147","7.0","3826592.0"
"1","0.0","1.0","3.0","0.38307070742954047","0.0","0.0","0.0","1.0","3.0","0.38307070742954047","0.0","0.0","0.0","1.0","3.0","0.38307070742954047","14.0","5810982.0","0.0","1.0","3.0","0.38307070742954047","7.0","432321.0","0.0","1.0","3.0","0.38307070742954047","4.0","652479.0"
"1","0.0","1.0","1.0","0.047844282888570025","0.0","0.0","0.0","1.0","1.0","0.047844282888570025","0.0","0.0","0.0","1.0","1.0","0.047844282888570025","0.0","0.0","0.0","1.0","1.0","0.047844282888570025","0.0","0.0","0.0","1.0","1.0","0.047844282888570025","0.0","0.0"
"0","0.0","1.0","3.0","0.32841214687314074","0.0","0.0","0.0","1.0","3.0","0.32841214687314074","0.0","0.0","0.0","1.0","3.0","0.32841214687314074","0.0","0.0","0.0","1.0","3.0","0.32841214687314074","0.0","0.0","0.0","1.0","3.0","0.32841214687314074","0.0","0.0"
"0","0.0","1.0","0.0","0.22751058787042372","0.0","0.0","0.0","1.0","0.0","0.22751058787042372","0.0","0.0","0.0","1.0","0.0","0.22751058787042372","0.0","0.0","0.0","1.0","0.0","0.22751058787042372","0.0","0.0","0.0","1.0","0.0","0.22751058787042372","0.0","0.0"
"2","0.0","1.0","0.0","0.17058659436645374","0.0","0.0","0.0","1.0","0.0","0.17058659436645374","0.0","0.0","0.0","1.0","0.0","0.17058659436645374","14.0","6286042.0","0.0","1.0","0.0","0.17058659436645374","7.0","294142.0","0.0","1.0","0.0","0.17058659436645374","4.0","8924474.0"
"2","0.0","1.0","0.0","0.03359114488129997","0.0","0.0","0.0","1.0","0.0","0.03359114488129997","0.0","0.0","0.0","1.0","0.0","0.03359114488129997","0.0","0.0","0.0","1.0","0.0","0.03359114488129997","0.0","0.0","0.0","1.0","0.0","0.03359114488129997","0.0","0.0"
"2","0.0","1.0","0.0","0.3260956035607083","0.0","0.0","0.0","1.0","0.0","0.3260956035607083","0.0","0.0","0.0","1.0","0.0","0.3260956035607083","0.0","0.0","0.0","1.0","0.0","0.3260956035607083","0.0","0.0","0.0","1.0","0.0","0.3260956035607083","0.0","0.0"
"1","0.0","1.0","2.0","0.22272007576586314","0.0","0.0","0.0","1.0","2.0","0.22272007576586314","0.0","0.0","0.0","1.0","2.0","0.22272007576586314","0.0","0.0","0.0","1.0","2.0","0.22272007576586314","0.0","0.0","0.0","1.0","2.0","0.22272007576586314","0.0","0.0"
"0","0.0","1.0","0.0","0.1880500980979358","0.0","0.0","0.0","1.0","0.0","0.1880500980979358","0.0","0.0","0.0","1.0","0.0","0.1880500980979358","0.0","0.0","0.0","1.0","0.0","0.1880500980979358","0.0","0.0","0.0","1.0","0.0","0.1880500980979358","0.0","0.0"
"1","0.0","1.0","1.0","0.08023558118975553","3.0","284960.0","0.0","1.0","1.0","0.08023558118975553","5.0","1234179.0","0.0","1.0","1.0","0.08023558118975553","7.0","23471.0","0.0","1.0","1.0","0.08023558118975553","7.0","431556.0","0.0","1.0","1.0","0.08023558118975553","14.0","4732819.0"
"0","0.0","1.0","0.0","0.309877887574527","0.0","0.0","0.0","1.0","0.0","0.309877887574527","3.0","5843605.0","0.0","1.0","0.0","0.309877887574527","5.0","159254.0","0.0","1.0","0.0","0.309877887574527","5.0","3123430.0","0.0","1.0","0.0","0.309877887574527","7.0","622460.0"
"1","0.0","1.0","0.0","0.17520952713911694","0.0","0.0","0.0","1.0","0.0","0.17520952713911694","0.0","0.0","0.0","1.0","0.0","0.17520952713911694","0.0","0.0","0.0","1.0","0.0","0.17520952713911694","5.0","813958.0","0.0","1.0","0.0","0.17520952713911694","7.0","293599.0"
"2","0.0","1.0","1.0","0.026083593639527784","0.0","0.0","0.0","1.0","1.0","0.026083593639527784","0.0","0.0","0.0","1.0","1.0","0.026083593639527784","0.0","0.0","0.0","1.0","1.0","0.026083593639527784","0.0","0.0","0.0","1.0","1.0","0.026083593639527784","0.0","0.0"
"2","0.0","1.0","0.0","0.3951813434733877","0.0","0.0","0.0","1.0","0.0","0.3951813434733877","4.0","929704.0","0.0","1.0","0.0","0.3951813434733877","5.0","2954386.0","0.0","1.0","0.0","0.3951813434733877","3.0","1220667.0","0.0","1.0","0.0","0.3951813434733877","7.0","467023.0"
"2","0.0","1.0","1.0","0.04819002077303162","0.0","0.0","0.0","1.0","1.0","0.04819002077303162","0.0","0.0","0.0","1.0","1.0","0.04819002077303162","0.0","0.0","0.0","1.0","1.0","0.04819002077303162","0.0","0.0","0.0","1.0","1.0","0.04819002077303162","0.0","0.0"
"1","0.0","1.0","1.0","0.22077297204805274","3.0","2681469.0","0.0","1.0","1.0","0.22077297204805274","14.0","8493395.0","0.0","1.0","1.0","0.22077297204805274","7.0","807045.0","0.0","1.0","1.0","0.22077297204805274","4.0","27929.0","0.0","1.0","1.0","0.22077297204805274","4.0","3564470.0"
"0","0.0","1.0","0.0","0.09991020172876104","0.0","0.0","0.0","1.0","0.0","0.09991020172876104","0.0","0.0","0.0","1.0","0.0","0.09991020172876104","0.0","0.0","0.0","1.0","0.0","0.09991020172876104","0.0","0.0","0.0","1.0","0.0","0.09991020172876104","0.0","0.0"
"1","0.0","1.0","0.0","0.17483637642002164","13.0","25550.0","0.0","1.0","0.0","0.17483637642002164","4.0","269980.0","0.0","1.0","0.0","0.17483637642002164","5.0","463619.0","0.0","1.0","0.0","0.17483637642002164","7.0","79185.0","0.0","1.0","0.0","0.17483637642002164","14.0","149674.0"
"2","0.0","1.0","0.0","0.714993451792593","0.0","0.0","0.0","1.0","0.0","0.714993451792593","0.0","0.0","0.0","1.0","0.0","0.714993451792593","4.0","526.0","0.0","1.0","0.0","0.714993451792593","4.0","4987.0","0.0","1.0","0.0","0.714993451792593","7.0","2196.0"
"2","0.0","1.0","0.0","0.0","8.0","91762.0","0.0","1.0","0.0","0.0","4.0","1.1323884E7","0.0","1.0","0.0","0.0","2.0","337778.0","0.0","1.0","0.0","0.0","7.0","733609.0","0.0","1.0","0.0","0.0","5.0","2553969.0"
"1","0.0","1.0","3.0","0.3791131671708804","0.0","0.0","0.0","1.0","3.0","0.3791131671708804","0.0","0.0","0.0","1.0","3.0","0.3791131671708804","3.0","690509.0","0.0","1.0","3.0","0.3791131671708804","5.0","1278696.0","0.0","1.0","3.0","0.3791131671708804","7.0","381148.0"
