"2","0.0","1.0","0.0","0.3310941621585413","0.0","0.0","0.0","1.0","0.0","0.3310941621585413","0.0","0.0","0.0","1.0","0.0","0.3310941621585413","0.0","0.0","0.0","1.0","0.0","0.3310941621585413","3.0","523706.0","0.0","1.0","0.0","0.3310941621585413","5.0","589193.0"
"1","0.0","2.0","0.0","1.85279988599585","1.0","15171.0","0.0","2.0","0.0","1.85279988599585","1.0","11764.0","0.0","2.0","0.0","1.85279988599585","5.0","1236354.0","0.0","2.0","0.0","1.85279988599585","3.0","1186162.0","0.0","2.0","0.0","1.85279988599585","7.0","696867.0"
"1","0.0","1.0","0.0","0.29238041595804914","0.0","0.0","0.0","1.0","0.0","0.29238041595804914","14.0","2280715.0","0.0","1.0","0.0","0.29238041595804914","6.0","4663934.0","0.0","1.0","0.0","0.29238041595804914","5.0","155388.0","0.0","1.0","0.0","0.29238041595804914","7.0","91596.0"
"2","0.0","1.0","1.0","0.025619953269905373","0.0","0.0","0.0","1.0","1.0","0.025619953269905373","0.0","0.0","0.0","1.0","1.0","0.025619953269905373","0.0","0.0","0.0","1.0","1.0","0.025619953269905373","7.0","130856.0","0.0","1.0","1.0","0.025619953269905373","7.0","1870457.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0"
"2","0.0","1.0","1.0","0.14043583861369713","0.0","0.0","0.0","1.0","1.0","0.14043583861369713","0.0","0.0","0.0","1.0","1.0","0.14043583861369713","0.0","0.0","0.0","1.0","1.0","0.14043583861369713","7.0","108735.0","0.0","1.0","1.0","0.14043583861369713","5.0","516918.0"
"2","0.0","1.0","3.0","0.37461120300953815","0.0","0.0","0.0","1.0","3.0","0.37461120300953815","0.0","0.0","0.0","1.0","3.0","0.37461120300953815","5.0","4751434.0","0.0","1.0","3.0","0.37461120300953815","7.0","2518940.0","0.0","1.0","3.0","0.37461120300953815","14.0","6079124.0"
"2","0.0","1.0","3.0","0.3406502955848246","0.0","0.0","0.0","1.0","3.0","0.3406502955848246","0.0","0.0","0.0","1.0","3.0","0.3406502955848246","0.0","0.0","0.0","1.0","3.0","0.3406502955848246","0.0","0.0","0.0","1.0","3.0","0.3406502955848246","0.0","0.0"
"2","0.0","1.0","0.0","0.6088256816042464","0.0","0.0","0.0","1.0","0.0","0.6088256816042464","5.0","1109998.0","0.0","1.0","0.0","0.6088256816042464","14.0","986043.0","0.0","1.0","0.0","0.6088256816042464","7.0","314412.0","0.0","1.0","0.0","0.6088256816042464","4.0","30847.0"
"1","0.0","1.0","0.0","0.39284817184379","5.0","15797.0","0.0","1.0","0.0","0.39284817184379","4.0","55283.0","0.0","1.0","0.0","0.39284817184379","3.0","807257.0","0.0","1.0","0.0","0.39284817184379","7.0","363119.0","0.0","1.0","0.0","0.39284817184379","5.0","219.0"
"3","0.0","1.0","0.0","0.19852131684854102","1.0","183299.0","0.0","1.0","0.0","0.19852131684854102","7.0","771441.0","0.0","1.0","0.0","0.19852131684854102","5.0","2979628.0","0.0","1.0","0.0","0.19852131684854102","3.0","1484916.0","0.0","1.0","0.0","0.19852131684854102","2.0","263703.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","4.0","5957294.0"
"0","0.0","1.0","1.0","0.3186872548317057","4.0","8614.0","0.0","1.0","1.0","0.3186872548317057","3.0","1202085.0","0.0","1.0","1.0","0.3186872548317057","5.0","857662.0","0.0","1.0","1.0","0.3186872548317057","7.0","902190.0","0.0","1.0","1.0","0.3186872548317057","1.0","417130.0"
"2","0.0","1.0","1.0","1.1177273325820551","0.0","0.0","0.0","1.0","1.0","1.1177273325820551","3.0","2153686.0","0.0","1.0","1.0","1.1177273325820551","4.0","506542.0","0.0","1.0","1.0","1.1177273325820551","7.0","618826.0","0.0","1.0","1.0","1.1177273325820551","5.0","1443555.0"
"2","0.0","1.0","0.0","1.1846190789318785","0.0","0.0","0.0","1.0","0.0","1.1846190789318785","13.0","228908.0","0.0","1.0","0.0","1.1846190789318785","13.0","83253.0","0.0","1.0","0.0","1.1846190789318785","5.0","5000809.0","0.0","1.0","0.0","1.1846190789318785","7.0","624892.0"
"1","0.0","1.0","0.0","0.296138226322765","0.0","0.0","0.0","1.0","0.0","0.296138226322765","0.0","0.0","0.0","1.0","0.0","0.296138226322765","3.0","315457.0","0.0","1.0","0.0","0.296138226322765","7.0","93503.0","0.0","1.0","0.0","0.296138226322765","4.0","9661322.0"
"2","0.0","1.0","3.0","0.29794020238556806","0.0","0.0","0.0","1.0","3.0","0.29794020238556806","0.0","0.0","0.0","1.0","3.0","0.29794020238556806","14.0","1445102.0","0.0","1.0","3.0","0.29794020238556806","7.0","167426.0","0.0","1.0","3.0","0.29794020238556806","4.0","1789775.0"
"3","0.0","1.0","3.0","0.35217823634270184","0.0","0.0","0.0","1.0","3.0","0.35217823634270184","0.0","0.0","0.0","1.0","3.0","0.35217823634270184","4.0","417967.0","0.0","1.0","3.0","0.35217823634270184","7.0","41660.0","0.0","1.0","3.0","0.35217823634270184","5.0","109885.0"
"0","0.0","1.0","0.0","0.6077288252681742","0.0","0.0","0.0","1.0","0.0","0.6077288252681742","5.0","3559321.0","0.0","1.0","0.0","0.6077288252681742","4.0","5414156.0","0.0","1.0","0.0","0.6077288252681742","3.0","543124.0","0.0","1.0","0.0","0.6077288252681742","7.0","890756.0"
"1","0.0","1.0","2.0","0.2858470550960135","0.0","0.0","0.0","1.0","2.0","0.2858470550960135","0.0","0.0","0.0","1.0","2.0","0.2858470550960135","0.0","0.0","0.0","1.0","2.0","0.2858470550960135","0.0","0.0","0.0","1.0","2.0","0.2858470550960135","5.0","981907.0"
"1","0.0","1.0","1.0","0.02594259873455362","0.0","0.0","0.0","1.0","1.0","0.02594259873455362","0.0","0.0","0.0","1.0","1.0","0.02594259873455362","0.0","0.0","0.0","1.0","1.0","0.02594259873455362","4.0","1.2147569E7","0.0","1.0","1.0","0.02594259873455362","5.0","838715.0"
"1","0.0","1.0","0.0","0.05186488690472764","2.0","1890.0","0.0","1.0","0.0","0.05186488690472764","3.0","36276.0","0.0","1.0","0.0","0.05186488690472764","4.0","5307258.0","0.0","1.0","0.0","0.05186488690472764","7.0","1111683.0","0.0","1.0","0.0","0.05186488690472764","14.0","6554702.0"
"2","0.0","1.0","1.0","0.1275621092021991","0.0","0.0","0.0","1.0","1.0","0.1275621092021991","0.0","0.0","0.0","1.0","1.0","0.1275621092021991","0.0","0.0","0.0","1.0","1.0","0.1275621092021991","0.0","0.0","0.0","1.0","1.0","0.1275621092021991","0.0","0.0"
"2","0.0","1.0","1.0","0.151781293932953","0.0","0.0","0.0","1.0","1.0","0.151781293932953","0.0","0.0","0.0","1.0","1.0","0.151781293932953","5.0","567049.0","0.0","1.0","1.0","0.151781293932953","2.0","2995.0","0.0","1.0","1.0","0.151781293932953","7.0","51139.0"
"2","0.0","1.0","1.0","0.04002528105703206","0.0","0.0","0.0","1.0","1.0","0.04002528105703206","0.0","0.0","0.0","1.0","1.0","0.04002528105703206","0.0","0.0","0.0","1.0","1.0","0.04002528105703206","5.0","2807216.0","0.0","1.0","1.0","0.04002528105703206","7.0","592990.0"
"2","0.0","1.0","3.0","2.770225978979684","5.0","770399.0","0.0","1.0","3.0","2.770225978979684","2.0","73793.0","0.0","1.0","3.0","2.770225978979684","5.0","2468.0","0.0","1.0","3.0","2.770225978979684","7.0","418886.0","0.0","1.0","3.0","2.770225978979684","14.0","312.0"
"0","0.0","1.0","1.0","0.19241512714327139","0.0","0.0","0.0","1.0","1.0","0.19241512714327139","0.0","0.0","0.0","1.0","1.0","0.19241512714327139","0.0","0.0","0.0","1.0","1.0","0.19241512714327139","0.0","0.0","0.0","1.0","1.0","0.19241512714327139","3.0","3373579.0"
"2","0.0","1.0","3.0","1.2789042327771853","0.0","0.0","0.0","1.0","3.0","1.2789042327771853","2.0","4468.0","0.0","1.0","3.0","1.2789042327771853","2.0","12519.0","0.0","1.0","3.0","1.2789042327771853","14.0","6110395.0","0.0","1.0","3.0","1.2789042327771853","5.0","1194722.0"
"3","0.0","1.0","0.0","0.43609675286374827","0.0","0.0","0.0","1.0","0.0","0.43609675286374827","0.0","0.0","0.0","1.0","0.0","0.43609675286374827","0.0","0.0","0.0","1.0","0.0","0.43609675286374827","0.0","0.0","0.0","1.0","0.0","0.43609675286374827","5.0","2994292.0"
"2","0.0","1.0","2.0","0.9146354454955373","0.0","0.0","0.0","1.0","2.0","0.9146354454955373","0.0","0.0","0.0","1.0","2.0","0.9146354454955373","3.0","209041.0","0.0","1.0","2.0","0.9146354454955373","7.0","410807.0","0.0","1.0","2.0","0.9146354454955373","14.0","701184.0"
"1","0.0","2.0","0.0","0.5209533738581669","0.0","0.0","0.0","2.0","0.0","0.5209533738581669","14.0","1.2535279E7","0.0","2.0","0.0","0.5209533738581669","1.0","3934.0","0.0","2.0","0.0","0.5209533738581669","5.0","1395145.0","0.0","2.0","0.0","0.5209533738581669","7.0","472822.0"
"1","0.0","1.0","3.0","0.36278117468474497","0.0","0.0","0.0","1.0","3.0","0.36278117468474497","0.0","0.0","0.0","1.0","3.0","0.36278117468474497","5.0","696926.0","0.0","1.0","3.0","0.36278117468474497","3.0","626892.0","0.0","1.0","3.0","0.36278117468474497","7.0","355444.0"
"2","0.0","1.0","0.0","0.16836899712312084","0.0","0.0","0.0","1.0","0.0","0.16836899712312084","0.0","0.0","0.0","1.0","0.0","0.16836899712312084","0.0","0.0","0.0","1.0","0.0","0.16836899712312084","7.0","741101.0","0.0","1.0","0.0","0.16836899712312084","5.0","5668764.0"
"0","0.0","1.0","2.0","0.5096413217363268","3.0","511581.0","0.0","1.0","2.0","0.5096413217363268","5.0","170399.0","0.0","1.0","2.0","0.5096413217363268","1.0","784.0","0.0","1.0","2.0","0.5096413217363268","3.0","342113.0","0.0","1.0","2.0","0.5096413217363268","7.0","162503.0"
"0","0.0","1.0","0.0","0.22155501596544233","0.0","0.0","0.0","1.0","0.0","0.22155501596544233","0.0","0.0","0.0","1.0","0.0","0.22155501596544233","0.0","0.0","0.0","1.0","0.0","0.22155501596544233","0.0","0.0","0.0","1.0","0.0","0.22155501596544233","5.0","4146299.0"
"1","0.0","1.0","1.0","0.05954938667961761","0.0","0.0","0.0","1.0","1.0","0.05954938667961761","0.0","0.0","0.0","1.0","1.0","0.05954938667961761","0.0","0.0","0.0","1.0","1.0","0.05954938667961761","0.0","0.0","0.0","1.0","1.0","0.05954938667961761","0.0","0.0"
"0","0.0","1.0","0.0","0.2325254335298441","6.0","2338708.0","0.0","1.0","0.0","0.2325254335298441","14.0","2698701.0","0.0","1.0","0.0","0.2325254335298441","3.0","4671828.0","0.0","1.0","0.0","0.2325254335298441","5.0","3350437.0","0.0","1.0","0.0","0.2325254335298441","7.0","731837.0"
"3","0.0","1.0","1.0","0.18056523432894964","0.0","0.0","0.0","1.0","1.0","0.18056523432894964","0.0","0.0","0.0","1.0","1.0","0.18056523432894964","0.0","0.0","0.0","1.0","1.0","0.18056523432894964","0.0","0.0","0.0","1.0","1.0","0.18056523432894964","0.0","0.0"
"2","1.0","1.0","0.0","1.618847011464859","3.0","3617619.0","1.0","1.0","0.0","1.618847011464859","4.0","347961.0","1.0","1.0","0.0","1.618847011464859","7.0","438690.0","1.0","1.0","0.0","1.618847011464859","5.0","1614081.0","1.0","1.0","0.0","1.618847011464859","5.0","777483.0"
"1","0.0","1.0","0.0","0.22493624783764285","0.0","0.0","0.0","1.0","0.0","0.22493624783764285","0.0","0.0","0.0","1.0","0.0","0.22493624783764285","0.0","0.0","0.0","1.0","0.0","0.22493624783764285","0.0","0.0","0.0","1.0","0.0","0.22493624783764285","0.0","0.0"
"2","0.0","1.0","0.0","2.5770872021375624","5.0","8313944.0","0.0","1.0","0.0","2.5770872021375624","14.0","1064270.0","0.0","1.0","0.0","2.5770872021375624","5.0","2270318.0","0.0","1.0","0.0","2.5770872021375624","7.0","1965357.0","0.0","1.0","0.0","2.5770872021375624","2.0","172394.0"
"0","0.0","1.0","0.0","0.3009839324596989","4.0","16450.0","0.0","1.0","0.0","0.3009839324596989","13.0","36194.0","0.0","1.0","0.0","0.3009839324596989","5.0","709055.0","0.0","1.0","0.0","0.3009839324596989","7.0","162405.0","0.0","1.0","0.0","0.3009839324596989","3.0","2243641.0"
"1","0.0","1.0","1.0","0.2628263178728787","0.0","0.0","0.0","1.0","1.0","0.2628263178728787","5.0","26703.0","0.0","1.0","1.0","0.2628263178728787","5.0","956144.0","0.0","1.0","1.0","0.2628263178728787","4.0","16056.0","0.0","1.0","1.0","0.2628263178728787","7.0","235617.0"
"1","1.0","1.0","3.0","0.3372119343340438","0.0","0.0","1.0","1.0","3.0","0.3372119343340438","0.0","0.0","1.0","1.0","3.0","0.3372119343340438","0.0","0.0","1.0","1.0","3.0","0.3372119343340438","0.0","0.0","1.0","1.0","3.0","0.3372119343340438","0.0","0.0"
"2","0.0","1.0","1.0","0.031811464399739676","3.0","1011743.0","0.0","1.0","1.0","0.031811464399739676","5.0","4425678.0","0.0","1.0","1.0","0.031811464399739676","2.0","2627.0","0.0","1.0","1.0","0.031811464399739676","7.0","1854783.0","0.0","1.0","1.0","0.031811464399739676","14.0","2662179.0"
"1","0.0","1.0","0.0","1.859822889744318","0.0","0.0","0.0","1.0","0.0","1.859822889744318","3.0","597600.0","0.0","1.0","0.0","1.859822889744318","4.0","226268.0","0.0","1.0","0.0","1.859822889744318","7.0","530887.0","0.0","1.0","0.0","1.859822889744318","5.0","1819278.0"
"1","0.0","1.0","0.0","2.1186996561369833","0.0","0.0","0.0","1.0","0.0","2.1186996561369833","0.0","0.0","0.0","1.0","0.0","2.1186996561369833","0.0","0.0","0.0","1.0","0.0","2.1186996561369833","5.0","1047413.0","0.0","1.0","0.0","2.1186996561369833","7.0","335976.0"
"0","0.0","1.0","1.0","0.11824243759105385","0.0","0.0","0.0","1.0","1.0","0.11824243759105385","5.0","270321.0","0.0","1.0","1.0","0.11824243759105385","5.0","2925357.0","0.0","1.0","1.0","0.11824243759105385","7.0","536027.0","0.0","1.0","1.0","0.11824243759105385","3.0","4070496.0"
"1","0.0","1.0","3.0","0.3858561170051105","0.0","0.0","0.0","1.0","3.0","0.3858561170051105","0.0","0.0","0.0","1.0","3.0","0.3858561170051105","0.0","0.0","0.0","1.0","3.0","0.3858561170051105","0.0","0.0","0.0","1.0","3.0","0.3858561170051105","0.0","0.0"
"0","0.0","2.0","3.0","0.7624952383097988","0.0","0.0","0.0","2.0","3.0","0.7624952383097988","0.0","0.0","0.0","2.0","3.0","0.7624952383097988","3.0","885382.0","0.0","2.0","3.0","0.7624952383097988","7.0","156783.0","0.0","2.0","3.0","0.7624952383097988","4.0","858203.0"
"1","0.0","1.0","0.0","3.101521862363023","0.0","0.0","0.0","1.0","0.0","3.101521862363023","0.0","0.0","0.0","1.0","0.0","3.101521862363023","0.0","0.0","0.0","1.0","0.0","3.101521862363023","0.0","0.0","0.0","1.0","0.0","3.101521862363023","0.0","0.0"
"0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","4.0","1137774.0"
"1","0.0","1.0","1.0","0.06265496351401029","0.0","0.0","0.0","1.0","1.0","0.06265496351401029","0.0","0.0","0.0","1.0","1.0","0.06265496351401029","5.0","49200.0","0.0","1.0","1.0","0.06265496351401029","7.0","3050.0","0.0","1.0","1.0","0.06265496351401029","4.0","61194.0"
"1","1.0","1.0","3.0","1.1979644547703","0.0","0.0","1.0","1.0","3.0","1.1979644547703","0.0","0.0","1.0","1.0","3.0","1.1979644547703","0.0","0.0","1.0","1.0","3.0","1.1979644547703","5.0","1014238.0","1.0","1.0","3.0","1.1979644547703","7.0","414910.0"
"0","0.0","1.0","1.0","0.16855459693292107","0.0","0.0","0.0","1.0","1.0","0.16855459693292107","0.0","0.0","0.0","1.0","1.0","0.16855459693292107","0.0","0.0","0.0","1.0","1.0","0.16855459693292107","0.0","0.0","0.0","1.0","1.0","0.16855459693292107","0.0","0.0"
"0","0.0","1.0","1.0","0.019954328318777574","0.0","0.0","0.0","1.0","1.0","0.019954328318777574","0.0","0.0","0.0","1.0","1.0","0.019954328318777574","0.0","0.0","0.0","1.0","1.0","0.019954328318777574","0.0","0.0","0.0","1.0","1.0","0.019954328318777574","0.0","0.0"
"1","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0"
"1","0.0","1.0","1.0","1.3563754873349987","0.0","0.0","0.0","1.0","1.0","1.3563754873349987","0.0","0.0","0.0","1.0","1.0","1.3563754873349987","0.0","0.0","0.0","1.0","1.0","1.3563754873349987","14.0","65372.0","0.0","1.0","1.0","1.3563754873349987","7.0","180342.0"
"3","0.0","1.0","1.0","1.0493167762245483","0.0","0.0","0.0","1.0","1.0","1.0493167762245483","0.0","0.0","0.0","1.0","1.0","1.0493167762245483","5.0","303913.0","0.0","1.0","1.0","1.0493167762245483","9.0","26674.0","0.0","1.0","1.0","1.0493167762245483","7.0","84224.0"
"2","0.0","1.0","3.0","0.26933411477789043","0.0","0.0","0.0","1.0","3.0","0.26933411477789043","0.0","0.0","0.0","1.0","3.0","0.26933411477789043","0.0","0.0","0.0","1.0","3.0","0.26933411477789043","0.0","0.0","0.0","1.0","3.0","0.26933411477789043","14.0","6497616.0"
"1","1.0","1.0","0.0","1.253102444001715","0.0","0.0","1.0","1.0","0.0","1.253102444001715","0.0","0.0","1.0","1.0","0.0","1.253102444001715","4.0","1.3148616E7","1.0","1.0","0.0","1.253102444001715","6.0","127642.0","1.0","1.0","0.0","1.253102444001715","5.0","979361.0"
"1","1.0","1.0","0.0","0.4106945549594919","0.0","0.0","1.0","1.0","0.0","0.4106945549594919","0.0","0.0","1.0","1.0","0.0","0.4106945549594919","0.0","0.0","1.0","1.0","0.0","0.4106945549594919","0.0","0.0","1.0","1.0","0.0","0.4106945549594919","0.0","0.0"
"2","0.0","1.0","0.0","0.31855643607318357","5.0","4836826.0","0.0","1.0","0.0","0.31855643607318357","2.0","5077.0","0.0","1.0","0.0","0.31855643607318357","7.0","51836.0","0.0","1.0","0.0","0.31855643607318357","7.0","1864949.0","0.0","1.0","0.0","0.31855643607318357","14.0","4266441.0"
"1","0.0","1.0","3.0","0.4073477175805122","3.0","108773.0","0.0","1.0","3.0","0.4073477175805122","3.0","37547.0","0.0","1.0","3.0","0.4073477175805122","1.0","9733.0","0.0","1.0","3.0","0.4073477175805122","1.0","2046.0","0.0","1.0","3.0","0.4073477175805122","7.0","206005.0"
"0","0.0","1.0","0.0","0.1485500177257181","0.0","0.0","0.0","1.0","0.0","0.1485500177257181","0.0","0.0","0.0","1.0","0.0","0.1485500177257181","0.0","0.0","0.0","1.0","0.0","0.1485500177257181","0.0","0.0","0.0","1.0","0.0","0.1485500177257181","3.0","1286484.0"
"2","0.0","1.0","1.0","1.5760832203644461","0.0","0.0","0.0","1.0","1.0","1.5760832203644461","5.0","973266.0","0.0","1.0","1.0","1.5760832203644461","14.0","7350492.0","0.0","1.0","1.0","1.5760832203644461","2.0","403.0","0.0","1.0","1.0","1.5760832203644461","7.0","644457.0"
"2","0.0","1.0","0.0","2.790924815375178","3.0","560896.0","0.0","1.0","0.0","2.790924815375178","3.0","2457018.0","0.0","1.0","0.0","2.790924815375178","5.0","1494076.0","0.0","1.0","0.0","2.790924815375178","7.0","872625.0","0.0","1.0","0.0","2.790924815375178","5.0","2715882.0"
"1","0.0","1.0","0.0","0.17021638689915924","0.0","0.0","0.0","1.0","0.0","0.17021638689915924","14.0","5875637.0","0.0","1.0","0.0","0.17021638689915924","4.0","531244.0","0.0","1.0","0.0","0.17021638689915924","5.0","3615658.0","0.0","1.0","0.0","0.17021638689915924","7.0","2374591.0"
"1","0.0","1.0","1.0","0.1353011643187759","0.0","0.0","0.0","1.0","1.0","0.1353011643187759","3.0","255744.0","0.0","1.0","1.0","0.1353011643187759","1.0","18308.0","0.0","1.0","1.0","0.1353011643187759","3.0","239109.0","0.0","1.0","1.0","0.1353011643187759","7.0","3424822.0"
"2","0.0","1.0","3.0","0.38962648900664354","0.0","0.0","0.0","1.0","3.0","0.38962648900664354","0.0","0.0","0.0","1.0","3.0","0.38962648900664354","7.0","2412543.0","0.0","1.0","3.0","0.38962648900664354","5.0","1199010.0","0.0","1.0","3.0","0.38962648900664354","4.0","2474.0"
"0","0.0","1.0","0.0","0.2305054596078967","0.0","0.0","0.0","1.0","0.0","0.2305054596078967","0.0","0.0","0.0","1.0","0.0","0.2305054596078967","0.0","0.0","0.0","1.0","0.0","0.2305054596078967","7.0","1212055.0","0.0","1.0","0.0","0.2305054596078967","5.0","3740202.0"
"2","0.0","1.0","0.0","0.04128835524966614","0.0","0.0","0.0","1.0","0.0","0.04128835524966614","0.0","0.0","0.0","1.0","0.0","0.04128835524966614","5.0","1336457.0","0.0","1.0","0.0","0.04128835524966614","7.0","495948.0","0.0","1.0","0.0","0.04128835524966614","2.0","1251272.0"
"0","0.0","1.0","1.0","0.8429885927681383","0.0","0.0","0.0","1.0","1.0","0.8429885927681383","0.0","0.0","0.0","1.0","1.0","0.8429885927681383","0.0","0.0","0.0","1.0","1.0","0.8429885927681383","0.0","0.0","0.0","1.0","1.0","0.8429885927681383","4.0","778046.0"
"2","0.0","1.0","2.0","0.25207358164594057","0.0","0.0","0.0","1.0","2.0","0.25207358164594057","0.0","0.0","0.0","1.0","2.0","0.25207358164594057","0.0","0.0","0.0","1.0","2.0","0.25207358164594057","0.0","0.0","0.0","1.0","2.0","0.25207358164594057","7.0","20458.0"
"0","0.0","1.0","0.0","1.9728598217633553","0.0","0.0","0.0","1.0","0.0","1.9728598217633553","4.0","2873331.0","0.0","1.0","0.0","1.9728598217633553","7.0","1022660.0","0.0","1.0","0.0","1.9728598217633553","5.0","4544408.0","0.0","1.0","0.0","1.9728598217633553","3.0","8743208.0"
"0","0.0","1.0","0.0","0.15703868376633456","1.0","61457.0","0.0","1.0","0.0","0.15703868376633456","7.0","87357.0","0.0","1.0","0.0","0.15703868376633456","5.0","2104212.0","0.0","1.0","0.0","0.15703868376633456","7.0","383922.0","0.0","1.0","0.0","0.15703868376633456","6.0","181562.0"
"0","0.0","1.0","1.0","0.09961519325685113","0.0","0.0","0.0","1.0","1.0","0.09961519325685113","0.0","0.0","0.0","1.0","1.0","0.09961519325685113","0.0","0.0","0.0","1.0","1.0","0.09961519325685113","0.0","0.0","0.0","1.0","1.0","0.09961519325685113","0.0","0.0"
"0","0.0","1.0","0.0","0.07073400676072006","0.0","0.0","0.0","1.0","0.0","0.07073400676072006","0.0","0.0","0.0","1.0","0.0","0.07073400676072006","0.0","0.0","0.0","1.0","0.0","0.07073400676072006","0.0","0.0","0.0","1.0","0.0","0.07073400676072006","5.0","192188.0"
"3","1.0","1.0","2.0","0.254994023760001","0.0","0.0","1.0","1.0","2.0","0.254994023760001","0.0","0.0","1.0","1.0","2.0","0.254994023760001","0.0","0.0","1.0","1.0","2.0","0.254994023760001","0.0","0.0","1.0","1.0","2.0","0.254994023760001","5.0","186198.0"
"0","0.0","1.0","3.0","0.3283310778563075","0.0","0.0","0.0","1.0","3.0","0.3283310778563075","0.0","0.0","0.0","1.0","3.0","0.3283310778563075","0.0","0.0","0.0","1.0","3.0","0.3283310778563075","0.0","0.0","0.0","1.0","3.0","0.3283310778563075","0.0","0.0"
"1","0.0","1.0","3.0","0.308764053996583","0.0","0.0","0.0","1.0","3.0","0.308764053996583","0.0","0.0","0.0","1.0","3.0","0.308764053996583","0.0","0.0","0.0","1.0","3.0","0.308764053996583","0.0","0.0","0.0","1.0","3.0","0.308764053996583","0.0","0.0"
"0","0.0","1.0","3.0","2.7173012598983877","0.0","0.0","0.0","1.0","3.0","2.7173012598983877","0.0","0.0","0.0","1.0","3.0","2.7173012598983877","0.0","0.0","0.0","1.0","3.0","2.7173012598983877","0.0","0.0","0.0","1.0","3.0","2.7173012598983877","0.0","0.0"
"1","0.0","1.0","1.0","0.2208777311246817","0.0","0.0","0.0","1.0","1.0","0.2208777311246817","0.0","0.0","0.0","1.0","1.0","0.2208777311246817","0.0","0.0","0.0","1.0","1.0","0.2208777311246817","7.0","48147.0","0.0","1.0","1.0","0.2208777311246817","13.0","9591.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","5.0","590612.0","0.0","1.0","0.0","0.0","7.0","110290.0"
"2","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0"
"1","0.0","1.0","0.0","0.1884582899022025","0.0","0.0","0.0","1.0","0.0","0.1884582899022025","0.0","0.0","0.0","1.0","0.0","0.1884582899022025","0.0","0.0","0.0","1.0","0.0","0.1884582899022025","0.0","0.0","0.0","1.0","0.0","0.1884582899022025","0.0","0.0"
"2","0.0","1.0","1.0","0.12771044672522996","0.0","0.0","0.0","1.0","1.0","0.12771044672522996","0.0","0.0","0.0","1.0","1.0","0.12771044672522996","0.0","0.0","0.0","1.0","1.0","0.12771044672522996","0.0","0.0","0.0","1.0","1.0","0.12771044672522996","0.0","0.0"
"1","0.0","1.0","3.0","2.24065322596726","4.0","10805.0","0.0","1.0","3.0","2.24065322596726","2.0","1657.0","0.0","1.0","3.0","2.24065322596726","2.0","2369.0","0.0","1.0","3.0","2.24065322596726","7.0","508600.0","0.0","1.0","3.0","2.24065322596726","4.0","110487.0"
"2","0.0","1.0","0.0","1.5871809578295824","5.0","1059987.0","0.0","1.0","0.0","1.5871809578295824","4.0","8069111.0","0.0","1.0","0.0","1.5871809578295824","7.0","453520.0","0.0","1.0","0.0","1.5871809578295824","14.0","1.7460226E7","0.0","1.0","0.0","1.5871809578295824","5.0","2383960.0"
"2","1.0","1.0","1.0","0.046261553706815964","0.0","0.0","1.0","1.0","1.0","0.046261553706815964","0.0","0.0","1.0","1.0","1.0","0.046261553706815964","0.0","0.0","1.0","1.0","1.0","0.046261553706815964","0.0","0.0","1.0","1.0","1.0","0.046261553706815964","0.0","0.0"
"0","0.0","1.0","0.0","0.2989732316161183","0.0","0.0","0.0","1.0","0.0","0.2989732316161183","5.0","2973222.0","0.0","1.0","0.0","0.2989732316161183","3.0","4109647.0","0.0","1.0","0.0","0.2989732316161183","4.0","6879929.0","0.0","1.0","0.0","0.2989732316161183","7.0","623133.0"
"0","0.0","1.0","3.0","1.5703404139168873","0.0","0.0","0.0","1.0","3.0","1.5703404139168873","7.0","85172.0","0.0","1.0","3.0","1.5703404139168873","14.0","173182.0","0.0","1.0","3.0","1.5703404139168873","7.0","356608.0","0.0","1.0","3.0","1.5703404139168873","5.0","1982095.0"
